Age,Department,JobRole,JobLevel,JobSatisfaction,PerformanceRating,TrainingTimesLastYear,WorkLifeBalance,TotalWorkingYears,YearsAtCompany,MonthlyIncome
26,Research & Development,Healthcare Representative,2,2,1,0,2,6,2,8992
24,Sales,Research Scientist,3,4,2,3,1,1,0,11811
22,Research & Development,Laboratory Technician,1,2,2,2,2,0,0,6419
25,Sales,Sales Executive,3,2,4,5,3,7,6,10003
56,Sales,Research Director,1,2,4,1,4,33,30,16526
53,Sales,Laboratory Technician,4,2,1,3,2,32,32,12332
55,Research & Development,Laboratory Technician,4,1,3,0,1,37,33,12934
46,Research & Development,Manufacturing Director,5,2,4,6,3,21,21,17332
31,Research & Development,Healthcare Representative,3,1,4,5,1,9,8,10685
42,Sales,Sales Executive,1,2,4,1,2,17,16,8138
48,Research & Development,Laboratory Technician,4,3,4,0,2,29,29,12817
48,Research & Development,Sales Executive,2,4,2,4,1,28,27,10375
23,Sales,Research Scientist,4,2,4,2,3,2,0,12961
34,Human Resources,Manufacturing Director,2,3,2,4,2,14,13,13397
30,Sales,Research Scientist,1,2,4,2,4,9,5,10381
57,Research & Development,Sales Executive,4,2,3,3,2,32,29,13217
43,Sales,Human Resources,4,2,1,1,3,18,16,10552
47,Human Resources,Research Director,1,3,3,3,2,22,21,15150
33,Sales,Sales Executive,4,4,4,2,1,12,11,11400
38,Research & Development,Healthcare Representative,2,3,4,2,2,14,10,10108
35,Human Resources,Laboratory Technician,4,4,4,2,2,10,6,11600
35,Research & Development,Laboratory Technician,3,2,3,5,3,15,15,10429
55,Human Resources,Research Scientist,5,1,4,0,1,36,36,17268
41,Human Resources,Research Director,2,2,3,1,3,19,19,16430
32,Sales,Manufacturing Director,3,4,2,3,2,11,7,13756
37,Sales,Human Resources,1,3,1,3,4,19,19,7303
52,Research & Development,Manager,2,2,1,4,2,32,32,15505
27,Sales,Research Director,5,3,3,2,3,4,2,18571
40,Sales,Laboratory Technician,5,3,2,6,4,21,21,13214
58,Human Resources,Healthcare Representative,1,3,3,2,3,35,34,10850
25,Sales,Research Director,1,2,2,2,3,3,0,13966
25,Human Resources,Research Scientist,2,3,4,6,1,1,0,10598
41,Human Resources,Research Scientist,4,3,2,3,4,16,14,13848
31,Human Resources,Manager,1,2,2,4,2,10,6,12505
45,Research & Development,Healthcare Representative,4,3,2,0,3,25,21,13694
56,Research & Development,Manufacturing Director,3,2,1,6,2,38,37,15899
47,Research & Development,Research Director,5,4,2,5,1,22,22,20000
58,Human Resources,Healthcare Representative,4,4,4,1,1,38,37,14601
59,Research & Development,Manufacturing Director,5,4,4,6,4,38,38,18351
42,Research & Development,Healthcare Representative,4,3,4,0,1,19,19,12775
42,Sales,Healthcare Representative,3,1,2,3,1,17,13,11543
31,Research & Development,Sales Executive,1,1,3,5,2,9,9,7696
59,Research & Development,Research Scientist,3,3,3,5,1,35,33,14938
25,Human Resources,Research Director,1,1,4,5,1,3,1,14140
41,Human Resources,Healthcare Representative,1,2,1,2,3,17,15,9067
38,Human Resources,Research Director,5,1,3,1,1,19,15,19796
28,Human Resources,Manager,3,3,2,3,3,8,7,14480
25,Human Resources,Healthcare Representative,4,3,3,3,1,0,0,10956
50,Human Resources,Laboratory Technician,3,2,4,5,1,25,25,11554
35,Research & Development,Research Scientist,5,4,1,3,4,16,13,15331
24,Human Resources,Laboratory Technician,1,3,3,1,4,0,0,6547
45,Human Resources,Research Director,5,2,3,1,3,22,21,20000
58,Sales,Research Director,2,1,4,4,1,37,33,18356
37,Research & Development,Research Scientist,2,1,1,6,2,15,13,11432
25,Research & Development,Research Director,4,2,1,6,4,6,4,17717
45,Research & Development,Laboratory Technician,5,2,4,4,2,27,26,13461
55,Human Resources,Healthcare Representative,4,3,2,0,4,37,33,13989
51,Human Resources,Healthcare Representative,4,1,3,6,4,31,27,13742
39,Human Resources,Sales Executive,2,2,2,1,1,20,20,9991
40,Sales,Manager,4,1,3,1,4,18,16,16793
52,Human Resources,Research Director,2,2,3,6,2,30,29,17255
40,Sales,Laboratory Technician,1,1,2,1,4,20,17,7715
40,Research & Development,Research Director,5,4,4,4,3,20,18,20000
43,Human Resources,Research Director,4,3,4,5,1,18,18,19094
45,Sales,Manufacturing Director,2,1,3,5,1,23,19,14226
33,Sales,Sales Executive,3,4,4,3,3,12,11,10082
51,Human Resources,Laboratory Technician,4,1,3,5,3,33,31,12494
59,Research & Development,Laboratory Technician,1,1,4,2,3,38,35,9525
52,Research & Development,Research Director,1,4,3,4,4,28,28,15788
57,Research & Development,Sales Executive,3,1,4,1,1,38,38,12888
40,Sales,Healthcare Representative,2,1,1,6,3,20,18,10504
57,Sales,Laboratory Technician,4,3,2,5,4,32,29,12193
51,Sales,Healthcare Representative,2,4,1,4,3,30,30,10820
54,Sales,Sales Executive,1,4,2,5,2,31,30,9169
39,Research & Development,Healthcare Representative,2,2,2,0,2,21,21,10413
49,Human Resources,Research Scientist,1,1,3,1,1,24,21,10741
32,Sales,Manufacturing Director,2,3,2,0,4,7,3,12732
54,Sales,Human Resources,3,1,1,1,2,33,29,11039
38,Research & Development,Laboratory Technician,5,1,1,4,2,15,13,12364
27,Human Resources,Manager,3,2,4,3,4,3,0,14264
25,Human Resources,Manufacturing Director,3,1,1,5,3,4,4,12698
41,Research & Development,Human Resources,5,3,4,5,4,18,18,13097
48,Research & Development,Healthcare Representative,5,3,2,2,3,23,19,14707
36,Human Resources,Laboratory Technician,4,2,1,6,2,18,14,10790
27,Sales,Healthcare Representative,4,1,2,0,2,4,3,11747
35,Human Resources,Research Scientist,3,3,1,5,2,10,6,11775
32,Research & Development,Sales Executive,3,1,1,4,1,13,12,10409
30,Sales,Laboratory Technician,1,1,4,3,1,9,9,7272
47,Sales,Human Resources,1,1,2,6,1,27,26,8725
37,Research & Development,Human Resources,4,2,1,4,4,16,15,10525
26,Research & Development,Research Scientist,4,1,3,0,2,7,5,13698
31,Research & Development,Research Scientist,1,3,2,2,2,9,5,9425
24,Human Resources,Research Director,1,1,2,5,4,2,1,13452
34,Human Resources,Laboratory Technician,2,3,2,4,1,12,12,8375
51,Sales,Healthcare Representative,2,1,4,6,4,30,27,11401
27,Research & Development,Manager,1,3,3,1,1,3,2,12087
38,Sales,Human Resources,2,3,2,3,2,17,13,9113
40,Sales,Human Resources,5,1,1,6,3,22,20,12675
56,Sales,Research Scientist,4,1,1,4,1,37,37,15893
47,Sales,Manufacturing Director,4,3,4,3,2,29,27,17198
26,Research & Development,Research Scientist,1,4,1,5,2,7,4,9227
50,Sales,Manager,3,2,2,1,3,30,29,16069
58,Research & Development,Healthcare Representative,1,4,1,2,2,35,34,10250
41,Research & Development,Healthcare Representative,2,4,2,6,2,20,16,10354
42,Human Resources,Manufacturing Director,3,1,1,2,1,21,20,14630
31,Research & Development,Human Resources,2,2,3,1,1,6,6,7771
26,Human Resources,Research Scientist,5,4,4,3,3,7,4,14923
57,Research & Development,Research Director,2,1,4,5,3,32,30,18058
27,Research & Development,Healthcare Representative,5,4,3,4,2,2,0,13060
47,Research & Development,Manager,5,4,3,1,1,26,25,18320
25,Human Resources,Laboratory Technician,2,1,4,0,3,1,0,7725
56,Human Resources,Sales Executive,2,1,3,3,3,33,29,10764
22,Sales,Sales Executive,5,1,2,2,4,0,0,11413
